DATA_MONTH	ITEM_ID	ITEM_NAME	BRAND_ID	BRAND_NAME	ITEM_PRICE	ITEM_SALES_VOLUME	ITEM_SALES_AMOUNT	CATE_NAME_LV1	CATE_NAME_LV2	CATE_NAME_LV3	CATE_NAME_LV4	CATE_NAME_LV5	ITEM_FAV_NUM	TOTAL_EVAL_NUM	ITEM_STOCK	ITEM_DELIVERY_PLACE	ITEM_PROD_PLACE	ITEM_PARAM	USER_ID	SHOP_NAME
202106	635365254989	新年创意吊卡醒狮贺岁卡片上上签吊卡祝福吊卡插卡鲜花福桶包装	2677839757	满缘花材	7.5	4	30	生活服务	鲜花速递/花卉仿真/绿植园艺	花艺包装/材料	其他				10081	浙江金华		品牌: 满缘花材；颜色分类: 上上签（80张/包）不含配饰 醒狮贺岁（90张/包）不含配饰 吊卡专用配绳（30根/包） 朱砂红（喜提幸福盒） 仿真冬青（6叉头）8枝 金色（塑料扇叶子 2枝） 金色（尤加利 2枝） 金色（五谷丰登 2枝） 金色（阖家欢乐 2枝） 新年吊卡1（44小张/包） 新年吊卡2（50小张/包） 金色（喜提幸福盒） 普通中国结（10个/包） 元宝中国结（5个/包） 白玉中国结（5个/包） 烫金新年福扇（每款1包）共4包 无纺布挂字（17个字/包）；货号: 新年喜庆卡片；原料成分: 其他	2208727673130	满缘花材旗舰店
202106	624979079676	天福茗茶试饮品鉴装 香碧螺茉莉花茶 浓香型茉香花茶2盒装共40g	4424871	天福茗茶	30	37	1110	百货食品	茶	代用/花草/水果/再加工茶	茉莉花茶						中国大陆	生产许可证编号：SC11445080200202；产品标准号：GB/T 22292；厂名：广西贵港天福茶业有限公司；厂址：贵港市西江产业园西区E地；厂家联系方式：0592-3117478；保质期：540 天；品牌: 天福茗茶；产地: 中国大陆；省份: 广西壮族自治区；城市: 贵港市；包装种类: 盒装；包装方式: 包装；净含量: 40g	89719870	天福茗茶
202106	625021861210	2021夏季新款男士工装裤宽松直筒韩版潮流百搭休闲薄款九分裤潮牌	36245921	chivalry	148	28	4144	服装鞋包	男装	休闲裤					1326	浙江杭州		品牌: chivalry；货号: 2807；弹力: 微弹；基础风格: 时尚都市；上市年份季节: 2020年秋季；厚薄: 常规；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉57% 聚酯纤维39.5% 聚氨酯弹性纤维(氨纶)3.5%	2240773032	chivalry男装旗舰店
202106	625098483932	TeenieWeenie Kids小熊童装春秋女童连帽卫衣小众设计感	325656002	teenieweenieKIDS	418	18	7524	母婴用品	童装/婴儿装/亲子装	卫衣/绒衫					276	上海		品牌: teenieweenieKIDS；适用年龄: 5岁 6岁 7岁 8岁 9岁 10岁 11岁 12岁 13岁 14岁；面料: 棉；图案: 卡通动漫；风格: 休闲；适用性别: 女；模特实拍: 实拍有模特；衣门襟: 套头；是否带帽子: 有帽不可拆；颜色分类: 粉色；货号: TKMW204951A；参考身高: 110cm 120cm 130cm 140cm 150cm；适用季节: 冬季；上市年份季节: 2020年冬季；厚薄: 常规；安全等级: B类；材质成分: 棉100%	3816993362	teenieweeniekids旗舰店
202106	625216802741	适用新奇骏14-20款15雾灯16led灯泡奇骏黄金光19防雾灯新奇骏改装	297210173	蒂莱亚	26	10	260	汽配摩托	汽车/用品/配件/改装	汽车零配件	照明系统	汽车灯泡			2497	广东广州		品牌: 蒂莱亚；型号: h11；颜色分类: 常亮【普通白光】14-20款奇骏/单颗价 常亮【普通黄金光】14-20款奇骏/单颗价 常亮【普通青柠檬】14-20款奇骏/单颗价 常亮【普通冰蓝】14-20款奇骏/单颗价 常亮【普通粉紫】14-20款奇骏/单颗价 常亮【普通蓝光】14-20款奇骏/单颗价 常亮+爆闪【普通白光】14-20款奇骏/单颗价 常亮+爆闪【普通黄金光】14-20款奇骏/单颗价 常亮+爆闪【普通青柠檬】14-20款奇骏/单颗价 双色常亮【普通白光+黄金光】14-20款奇骏/单颗价 双色常亮【普通白光+青柠檬】14-20款奇骏/单颗价 双色常亮【普通黄金光+冰蓝】14-20款奇骏/单颗价 双色常亮【普通黄金光+青柠檬】14-20款奇骏/单颗价 双色常亮+爆闪【普通白光+黄金光】14-20款奇骏/单颗价 双色常亮+爆闪【普通白光+青柠檬】14-20款奇骏/单颗价 双色常亮+爆闪【普通黄金光+冰蓝】14-20款奇骏/单颗价 双色常亮+爆闪【普通黄金光+青柠檬】14-20款奇骏/单颗价 常亮【高亮白光】14-20款奇骏/单颗价 常亮【高亮黄金光】14-20款奇骏/单颗价 常亮【高亮青柠檬】14-20款奇骏/单颗价 常亮+爆闪【高亮黄金光】14-20款奇骏/单颗价 常亮+爆闪【高亮青柠檬】14-20款奇骏/单颗价 双色常亮【高亮白光+黄金光】14-20款奇骏/单颗价 双色常亮【高亮白光+青柠檬】14-20款奇骏/单颗价 双色常亮+爆闪【高亮白光+黄金光】14-20款奇骏/单颗价 双色常亮+爆闪【高亮白光+青柠檬】14-20款奇骏/单颗价；包装方式: 单支装；灯泡及附件种类: 适用日产新奇骏led雾灯；汽车灯泡类型: 雾灯；服务内容: 支持安装；车灯型号: LED；零配件分类: 汽车改装件	2201235252610	如财车品专营店
202106	625315593991	新中式壁灯北欧卧室床头灯创意楼梯过道阳台灯中国风客厅背景墙灯	594934641	HONERENY/虹朗	98	3	294	其他	家装灯饰光源	灯具灯饰	壁灯		0	0	12000	广东中山		品牌:HONERENY/虹朗；型号:壁灯5068-5076；功率:16W(含)-20W(含)；风格:现代中式；适用空间:客厅 餐厅 书房 卧室 卫生间 其他/other；颜色分类:A款-黑色-白光 A款-黑色-暖光 A款-黑色-三色变光 B款-黑色-白光 B款-黑色-暖光 B款-黑色-三色变光 C款-黑色-白光 C款-黑色-暖光 C款-黑色-三色变光 D款-黑色-白光 D款-黑色-暖光 D款-黑色-三色变光 E款-黑色-白光 E款-黑色-暖光 E款-黑色-三色变光 F款-黑色-白光 F款-黑色-暖光 F款-黑色-三色变光 G款-黑色-白光 G款-黑色-暖光 G款-黑色-三色变光 H款-黑色-白光 H款-黑色-暖光 H款-黑色-三色变光；灯具是否带光源:带光源；电压:111V~240V（含）；灯身主材质:铝；灯罩主材质:PMMA高透光率灯罩；光源类型:LED；光源个数:1个；工艺:喷漆磨砂；照射面积:5㎡-10㎡；质保年限:3年；智能类型:不支持智能；是否智能操控:否	2265541576	虹朗家居专营店
202106	625393801260	XG雪歌百搭高腰半身裙2020秋季新款英伦风经典复古格纹休闲包臀裙	112004050	XG/雪歌	239	1	239	服装鞋包	女装/女士精品	半身裙			6	0	29	浙江温州		品牌:XG/雪歌；适用年龄:30-34周岁；材质:涤纶；尺码:32/150/XS 34/155/S 36/160/M 38/165/L 40/170/XL；图案:格子；风格:通勤；通勤:复古；腰型:自然腰；颜色分类:格纹；货号:XF303020B205；成分含量:51%(含)-70%(含)；裙型:A字裙；年份季节:2020年秋季；裙长:长裙；流行元素/工艺:纽扣；销售渠道类型:商场同款(线上线下都销售)；廓形:A型；材质成分:聚酯纤维69.9% 粘胶纤维(粘纤)29.5% 聚氨酯弹性纤维(氨纶)0.6%	2088050591	xg雪歌壹目专卖店
202106	625395155023	网红肖音防震三通110pvc排水管隔音棉材料防火包胶带装修厕所吸声	94839307	五优家家	3.39	9	30.51	家居建材	基础建材	隔音材料	隔音棉				1835904	浙江金华	中国大陆	品牌: 五优家家；型号: qwd58q89dq489w4d91；材质: 橡胶；产地: 中国大陆；省份: 河北省；地市: 廊坊市；颜色分类: 40型(厚度1cm长1m） 50型(厚度1cm长1m） 75型(厚度1cm长1m） 110型(厚度1cm长1m） 160型(厚度1cm长1m） 50型(厚度2cm长1m） 75型(厚度2cm长1m） 110型(厚度2cm长1m） 160型(厚度2cm长1m） 200型(厚度2cm长1m） 50型(升级版自带阻尼效果） 75型(升级版自带阻尼效果） 110型(升级版自带阻尼效果） 160型(升级版自带阻尼效果） 200型(升级版自带阻尼效果） 铝箔胶带 扎带10根；计价单位: 卷	2206586424382	深妙家居专营店
202106	625396426381	白云山 板蓝根颗粒20袋 清热解毒凉血利咽咽喉肿痛	56268	白云山	29	2	58	百货食品	OTC药品/医疗器械/计生用品	OTC药品	感冒咳嗽		0	0	418	黑龙江齐齐哈尔		品牌:白云山；批准文号:国药准字Z44023485；套餐类型:标准装；生产企业:广州白云山和记黄埔中药有限公司；规格:10g*20袋/包；类别:中药；产品剂型:颗粒；用法:口服；使用剂量:开水冲服，一次5-10g,一日3-4次；药品通用名:板蓝根颗粒；药品名称:板蓝根颗粒；有效期:24个月；适用人群:不限；药品分类:非处方药；疾病:咽喉炎 扁桃腺炎；症状:口咽干燥 咽喉肿痛	2207588750701	浩霖泽大药房旗舰店
202106	625418994417	早春秋装2021年新款中长蕾丝打底小衫女长袖雪纺衫遮肚子上衣洋气	1874991004	黛湘妃子	88.8	2	177.6	服装鞋包	女装/女士精品	蕾丝衫/雪纺衫					71612	广东广州		品牌: 黛湘妃子；适用年龄: 30-34周岁；尺码: M L XL 2XL 3XL 4XL；图案: 纯色；风格: 通勤；通勤: 韩版；领型: 圆领；颜色分类: 葡萄紫 红色 黑色 葡萄紫【加绒】 红色【加绒】 黑色【加绒】；袖型: 常规；组合形式: 单件；货号: GD732A-8828；成分含量: 91%(含)-95%(含)；年份季节: 2020年秋季；袖长: 长袖；穿着方式: 套头；衣长: 中长款；服装版型: 宽松；服装款式细节: 褶皱 蕾丝；销售渠道类型: 纯电商(只在线上销售)；材质成分: 聚酯纤维100%	3547045363	黛湘妃子女装旗舰店
202106	625452926563	春季新款男士牛仔裤夏季薄款中青年直筒宽松商务弹力长裤子男潮牌	3469821	Bejirog/北极绒	118.9	2	237.8	服装鞋包	男装	牛仔裤			6	10	76927	广东广州		品牌:Bejirog/北极绒；材质:棉；尺码:28 29 30 31 32 33 34 35 36 38 40 42 44 46；牛仔面料:常规牛仔布；腰型:中高腰；颜色:2011蓝黑+2011蓝黑 2011蓝黑+2012蓝黑 2011蓝黑+2012蓝色 2011蓝黑+2013蓝黑 2011蓝黑+2013蓝色 2011蓝色+2011蓝黑 2011蓝色+2011蓝色 2011蓝色+2012蓝黑 2011蓝色+2012蓝色 2011蓝色+2013蓝黑 2011蓝色+2013蓝色；裤门襟:拉链；上市时间:2020年；货号:BJR-LY-2011-0817；弹力:微弹；细分风格:商务休闲；基础风格:商务绅士；适用季节:秋季；上市年份季节:2020年秋季；厚薄:常规；款式细节:立体剪裁；工艺处理:压皱 水洗 吊染；适用对象:青年；裤长:长裤；款式版型:合体直筒；裤脚口款式:直脚；洗水工艺:水洗 吊染 化学洗；销售渠道类型:纯电商(只在线上销售)；材质成分:棉60% 聚酯纤维28% 粘胶纤维(粘纤)11% 聚氨酯弹性纤维(氨纶)1%	3242279790	北极绒飞驰车专卖店
202106	635456434471	茶艺布鞋女古装禅意茶服鞋搭配旗袍鞋子米色绣花鞋粗跟中国风女鞋	5415519789	媛朵韵	49	16	784	服装鞋包	女鞋	低帮鞋	布鞋				1200	天津		品牌: 媛朵韵；闭合方式: 一字式扣带；尺码: 35 36 37 38 39 40；图案: 植物花卉；风格: 民族风；流行元素: 绣花；后跟高: 中跟；颜色分类: 白色【玉兰】 米色【玉兰】 米色【芍药】 绿色【芍药】；货号: YDY/YUL；上市年份季节: 2020年冬季；鞋头款式: 圆头；适用场景: 日常；跟底款式: 粗跟；鞋底材质: TPR(牛筋）；内里材质: 布；适用对象: 青年 中年；开口深度: 浅口；鞋制作工艺: 胶粘鞋；鞋垫材质: 布；帮面材质: 布；销售渠道类型: 纯电商(只在线上销售)	2206512274225	媛朵韵旗舰店
202106	635531654548	2021男士休闲西服套装青少年韩版修身潮流小西装外套学生毕业男装	2215710295	MEEZZIC/蒙致	128	60	7680	服装鞋包	男装	西服					359803	江苏苏州		品牌: MEEZZIC/蒙致；面料分类: 涤粘；货号: AJ-511；基础风格: 青春流行；上市年份季节: 2020年冬季；厚薄: 常规；销售渠道类型: 纯电商(只在线上销售)；材质成分: 聚酯纤维93.6% 聚氨酯弹性纤维(氨纶)6.4%	3973910448	蒙致旗舰店
202106	635555027818	宝宝学步鞋男1-3岁春夏软底网面鞋子0一2女婴儿春秋透气运动网鞋	2999906595	Ramustar	64	9	576	母婴用品	童鞋/婴儿鞋/亲子鞋	学步鞋					88	浙江温州	中国大陆	品牌: Ramustar；适用年龄: 6个月 12个月 18个月 2岁 3岁；功能: 透气 防滑 防踢；闭合方式: 魔术贴；尺码: 15码内长约12cm 16码内长约12.5cm 17码内长约13cm 18码内长约13.5cm 19码内长约13.8cm 22码内长约14.1cm 23码内长约14.5cm 24码内长约15cm 25码内长约15.5cm；图案: 拼色；产地: 中国大陆；省份: 浙江省；地市: 温州市；适用性别: 女 男 中性；流行元素: 车缝线；颜色分类: 黄色 黑色 粉色；货号: R2883；适用季节: 春秋；上市年份季节: 2020年冬季；学步鞋鞋底材质: TPR；帮面材质: 超纤皮；学步鞋类型: 学步鞋	2201510534224	ramustar旗舰店
202106	635579841395	汽车门密封条保养膏胶条塑料件保险杠天窗防老化橡胶还原保护剂	123502	Botny/保赐利	11.8	51	601.8	汽配摩托	汽车/用品/配件/改装	汽车美容/保养/维修	汽车养护品	清洗剂/养护剂						品牌: Botny/保赐利；型号: 橡塑胶保护剂A；颜色分类: 橡塑胶保护剂450ML 送毛巾 橡塑胶保护剂450ML×2瓶【第二瓶半价】 送毛巾 橡塑胶保护剂450ML+车窗润滑剂450ML 送毛巾 橡塑胶保护剂450ML+表板蜡450ML 送毛巾 橡塑胶保护剂450ML+泡沫清洁剂650ML 送毛巾 橡塑胶保护剂450ML+车窗润滑剂+泡沫清洁剂 送专业毛巾+雨刷精×2；适用部位: 润滑系统；养护剂类型: 其他	4229930220	华蔚然车品专营店
202106	641424045005	红蜻蜓童鞋2021夏季新款凉鞋男童夜光时尚沙滩鞋中大童运动休闲潮	44618	REDDRAGONFLY/红蜻蜓	139	48	6672	母婴用品	童鞋/婴儿鞋/亲子鞋	凉鞋								品牌: REDDRAGONFLY/红蜻蜓；适用年龄: 3岁 4岁 5岁 6岁 7岁 8岁 9岁 10岁 11岁 12岁 13岁 14岁 14岁以上；尺码: 26 27 28 29 30 31 32 33 34 35 36 37；适用性别: 男；颜色分类: 灰色 黑色；货号: 063T-401；适用季节: 夏季；上市年份季节: 2021年夏季；鞋头款式: 露趾；鞋底材质: PU；帮面材质: 合成革；适用人群: 不限	822800216	红蜻蜓童鞋旗舰店
202106	641552965399	男体恤衫加肥8加大肥佬胖子圆领男丅恤短袖T恤打底衫夏季薄款上衣	271503374	颖雁	14.28	3	42.84	服装鞋包	男装	Polo衫								男装品牌: 颖雁；货号: do2jc；基础风格: 青春流行；上市年份季节: 2021年夏季；厚薄: 薄；材质成分: 其他100%	2208267891041	颖雁旗舰店
202106	641567588609	驾驶证皮套行驶证二合一保护套驾照本真皮卡包多功能机动车情侣女	543962162	KUST/酷斯特	14.28	273	3898.44	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	驾车个人用品	驾驶证件套						品牌: KUST/酷斯特；型号: 驾驶证皮套；颜色分类: 驾驶证套-碗里猫 驾驶证套-猫脑袋 驾驶证套-星球猫 驾驶证套-趴趴猫 驾驶证套-墨镜猫 驾驶证套-大白猫 驾驶证套-夕阳猫 驾驶证套-毛线猫 驾驶证套-蝴蝶猫 驾驶证套-叠叠猫	4088342790	车钒客车品专营店
202106	641712623571	黑色破洞牛仔短裤女时尚个性百搭显瘦紧身五分热裤2021新款欧洲站	390194493	赛美意	148	33	4884	服装鞋包	女装/女士精品	裤子	休闲裤							品牌: 赛美意；适用年龄: 35-39周岁；尺寸: S M L XL；风格: 通勤；通勤: 韩版；女裤腰高: 高腰；颜色分类: 黑色短裤 桔色T恤；货号: SC211f24271p2230；成分含量: 31%(含)-50%(含)；年份季节: 2021年夏季；厚薄: 常规；服装款式细节: 口袋；裤长: 五分裤；女裤裤型: 铅笔裤；材质成分: 棉66.6% 聚酯纤维23% 粘胶纤维(粘纤)8.9% 聚氨酯弹性纤维(氨纶)1.5%	2206408294750	赛美意女装旗舰店
202106	641756756270	头绳发圈橡皮筋女扎头高弹力耐用可爱扎头发绳粗马尾简约气质皮套	112192458	石源亿	11.9	19	226.1	美妆饰品	饰品/流行首饰/时尚饰品新	发饰								品牌: 石源亿；成色: 全新；发饰分类: 发绳；颜色分类: 条纹（10根罐装） 字母（10根罐装） 心形（10根罐装） 笑脸（10根罐装） 心电图浅色（10根罐装） 心电图中色（10根罐装） 心电图深色（10根罐装）；货号: F00245；价格区间: 20-24.99元	720745788	石源亿旗舰店
202106	641819675270	端午包装设计食品标签化妆品纸箱瓶贴礼盒子平面外袋包装彩盒定制			100	1540	154000	其他	包装	礼品包装	礼品盒								2208157004186	墨月光旗舰店
202106	642123240502	广汽传祺m6钥匙套21款专用汽车钥匙扣2021款钥匙壳传奇gm6钥匙包	127890693	马车夫	25.9	30	777	汽配摩托	汽车/用品/配件/改装	汽车用品/内饰品	驾车个人用品	车用钥匙包						品牌: 马车夫；型号: CQM6YSB3001；颜色分类: 传祺01款黑线 传祺03款黑线	784504021	马车夫旗舰店
202106	642138024663	t男女夏薄半袖夏装短宝宝婴儿上衣短袖薄款衣服夏季开衫恤新生纯	7921519953	喂熊	25.75	19	489.25	母婴用品	童装/婴儿装/亲子装	T恤								品牌: 喂熊；适用年龄: 3个月 6个月 12个月 9个月 18个月 2岁 3岁；面料: 纯棉(棉含量100%)；图案: 条纹；领型: 圆领；适用性别: 中性；是否带帽子: 无；颜色分类: 浅粉 浅黄 浅蓝 浅绿 乳白 粉拼绿袖 黄拼蓝袖 蓝拼黄袖 绿拼粉袖 牛油果 仙人掌 粉苹果 黄苹果 黄菠萝 黄香蕉 紫云朵 红萝卜；货号: 1908-772aa93e-b；参考身高: 59cm 66cm 73cm 80cm 90cm；适用季节: 夏季；袖长: 短袖；安全等级: A类；材质成分: 棉100%	2208020556672	喂熊母婴旗舰店
202106	642155109566	洁丽雅干发帽女强吸水速干条纹擦头发毛巾长发包头巾干发巾浴帽	3378356	洁丽雅	11.8	5	59	百货食品	家庭/个人清洁工具	个人洗护清洁用具	干发帽							品牌: grace/洁丽雅；颜色分类: W1019兰色 W1019紫色 W1019梅红 W1019粉色 W1019兰色*2（2条装） W1019紫色*2（2条装） W1019梅红*2（2条装） W1019粉色*2（2条装） W1019兰色+紫色（2条装） W1019梅红+粉色（2条装） W1019梅红+兰色（2条装） W1019梅红+紫色（2条装） W1019兰色+粉色（2条装） W1019紫色+粉色（2条装）；商品类型: 个人洗漱/清洁/护理；重量: 80g(含)-90g(不含)；货号: YK-W1019；适用对象: 通用	2208390099123	洁丽雅悠科专卖店
202106	642180782737	家用纱网磁门帘粘钩不伤门框纱窗门窗粘扣【10元包邮【2件起拍】	13820659	HOUSEHOLD	7	183	1281	家居建材	居家布艺	窗帘门帘及配件	辅料配件	窗帘扣					中国大陆	品牌: HOUSEHOLD；产地: 中国大陆；省份: 山东省；地市: 济南市；颜色分类: 门帘粘钉(1袋14个)；货号: 门帘固定器；上市年份季节: 2020年夏季	323452228	household斯巴丹店
202106	642242103120	纯色盐系休闲短裤男潮流ins情侣沙滩裤夏季大码宽松运动五分裤子	612466455	Leonbinno/雷尔宾诺	48	1004	48192	服装鞋包	男装	休闲裤								品牌: Leonbinno/雷尔宾诺；货号: 20210403849565115455；弹力: 微弹；基础风格: 青春流行；上市年份季节: 2021年夏季；厚薄: 常规；销售渠道类型: 纯电商(只在线上销售)；材质成分: 棉100%	2022561587	leonbinno雷尔宾诺旗舰店
202106	625502868135	废塑料袋收纳壁挂厨房垃圾袋抽取废装收纳袋收纳盒盒子厨房抽取	94839307	五优家家	15.34	1	15.34	百货食品	收纳整理	家庭收纳用具	收纳盒	垃圾袋收纳盒			2511	浙江台州		品牌: 五优家家；颜色分类: 北欧绿 深蓝 灰色；货号: 1598465681；适用场景: 客厅；适用人群: 成人	2206586424382	深妙家居专营店
202106	625566944068	性感情趣内裤丁字裤激情透明诱惑情侣内衣套装女可放跳蛋	1958185899	JIUUY/姬欲	30.5	1	30.5	百货食品	成人用品/情趣用品	情趣内衣	情趣内裤	女式情趣内裤						品牌: JIUUY/姬欲；品名: 蕾丝开档内裤 2224；尺码: 均码（80-120斤）；颜色分类: 2224 黑色 蕾丝开档内裤 2224 红色 蕾丝开档内裤 2224 白色 蕾丝开档内裤 2224 黄色 蕾丝开档内裤 2224 粉色 蕾丝开档内裤 2224 蓝色 蕾丝开档内裤；面料材质: 普通全棉；面料分类: 蕾丝面料；货号: 2224；款式: 开裆式；产品名称: 蕾丝开档内裤	4066787016	初莲成人用品专营店
202106	625595927767	圣朗伦轻奢珐琅彩摆件招财水晶球摆件电视柜办公室客厅转运球摆件	1978115910	圣朗伦	398	117	46566	家居建材	家居饰品	摆件			1184	35	95	广东东莞	中国大陆	品牌:圣朗伦；功能:招财；材质:合金；风格:新中式；产地:中国大陆；适用空间:办公室；颜色分类:好运来风水球；包装方式:礼盒装；工艺:半手工；是否可定制:否；货号:S-73104J；适用场景:日常送礼；适用对象:领导/长辈；外观造型:动物；摆件类型:桌面摆件	3971837861	圣朗伦旗舰店
202106	625598614872	舒达艾维逊新西兰原装进口蚕丝羊毛独立弹簧床垫卧室床垫	4301429	Serta/舒达	100	1	100	家居建材	住宅家具	床垫类	弹簧床垫				98	辽宁沈阳	广东省	品牌: Serta/舒达；型号: 艾维逊；尺寸: 1800mm*2000mm；颜色分类: 白色；毛重: 6；是否可定制: 是；是否有保健功能: 否；适用对象: 老人 成人 儿童；弹簧类型: 独立袋装弹簧；可送货/安装: 沈阳市；产地: 广东省；地市: 惠州市；包装体积: 1；是否可预售: 是；出租车是否可运输: 否；床垫尺寸: 1800x2000mm；床垫软硬度: 软硬适中；床垫厚度: 250mm；床垫主要材质: 弹簧	2206384590783	红星美凯龙官方旗舰店
202106	625604718975	日本三量数字差压计电子压力表负压表高精度气压计检测仪	14365453	三量	238	98	23324	家居建材	五金/工具	仪器仪表	压力表		84	55	350	广东东莞		品牌:三量；型号:压力计；颜色分类:DP360：±10Kpa，最小是0.01Kpa，赠软管 DP370：±35Kpa，最小是0.01Kpa，带温补，赠软管 DP380：±100Kpa，最小是0.01Kpa，带温补，赠软管 DP390：微压计，±2490Pa，最小1Pa（0.001Kpa），带温补赠软管 DP360+充电套装 DP370+充电套装 DP380+充电套装 DP390+充电套装；货号:DP360；装修及施工内容:安装工程	2961093140	三量旗舰店
202106	625717439867	良品铺子零食大礼包网红小吃女生整箱散装一箱猪饲料儿童休闲食品	2200396447	最湖	79	1	79	百货食品	零食/坚果/特产	饼干/膨化	膨化食品				657176	江苏南京	中国大陆	生产许可证编号：SC11332058500345；厂名：苏州口水娃食品有限公司；厂址：江苏省苏州市太仓市双凤镇新湖区建业路6号；厂家联系方式：400817517；配料表：见包装；保质期：365 天；食品添加剂：见包装；品牌: 最湖；系列: 159758284907117；口味: 120包蓝色卡通礼盒 120包粉色卡通礼盒 120包猪饲料礼盒 120包比心礼盒 120包开心款礼盒 120包空投箱礼盒 120包陪伴你礼盒 120包零食归你礼盒 120包小熊礼盒 120包小吃货礼盒 90包普通包装无赠品；产地: 中国大陆；省份: 上海；包装方式: 包装；净含量: 1500g	2207823993003	安优客食品专营店
202106	625942751995	创意结婚喜糖散装糖果散装网红糖果水果糖混合水果味陈皮含片	5557376829	冠哥	12.8	2	25.6	百货食品	零食/坚果/特产	糖果零食/果冻/布丁	糖果		0	0	793	广东广州	中国大陆	生产日期:2020年08月06日 至 2020年08月15日；品牌:冠哥；系列:60508040；口味:250g袋装维C陈皮含片多种混合水果口味（约100颗独立包装） 500g袋装维C陈皮含片多种混合水果口味（约210颗独立包装） 500g袋装维C陈皮含片多种混合水果口味（约210颗独立包装）*2包 500g袋装维C陈皮含片多种混合水果口味（约210颗独立包装）*5包；包装种类:袋装；产地:中国大陆；省份:广东省；城市:潮州市；包装方式:包装；产品:水果糖；净含量:250g；生产许可证编号:SC11744051501036；产品标准号:SB/T 10018；厂名:汕头市澄海区杏园食品厂；厂址:汕头市澄海区隆都镇樟籍林安桥；厂家联系方式:17356086860；配料表:见包装；储藏方法:常温保存；保质期:360；食品添加剂:见包装	2208779489410	冠哥味佰哒专卖店
202106	626281514525	黑色圆头自攻螺丝m2 m2.3 十字盘头自攻钉PA微型电子小螺丝钉m2.6	7168289967	久沥不锈钢螺丝	4.5	2	9	家居建材	五金/工具	紧固件	螺钉						中国大陆	品牌: 久沥不锈钢螺丝；型号: 碳钢圆攻M2.3-M2.6；材质: 碳钢；产地: 中国大陆；省份: 广东省；地市: 深圳市；颜色分类: M2*3【500粒】 M2*4【500粒】 M2*5【500粒】 M2*6【500粒】 M2*7【500粒】 M2*8【500粒】 M2*10【500粒】 M2*12【500粒】 M2.3*4【500粒】 M2.3*5【500粒】 M2.3*6【500粒】 M2.3*8【500粒】 M2.3*10【500粒】 M2.3*12【500粒】 M2.3*14【500粒】 M2.3*16【500粒】 M2.6*5【500粒】 M2.6*6【500粒】 M2.6*7【500粒】 M2.6*8【500粒】 M2.6*10【500粒】 M2.6*12【500粒】 M2.6*14【500粒】 M2.6*16【500粒】；头型: 圆形；标准类型: 国标；类别: 自攻螺钉	2208899265342	金骏泰五金专营店
202106	626505408793	SCOFIELD女装春款外套双排扣小个子短款英伦修身风衣SFJTA8901L	44203369	SCOFIELD	952	45	42840	服装鞋包	女装/女士精品	风衣			436	8	328	上海		品牌:SCOFIELD；适用年龄:30-34周岁；尺码:165 155 160 170 175；面料材质:棉；图案:纯色；风格:通勤；领子:方领；颜色分类:酒红色 海军蓝 米黄色 紫色；货号:SFJTA8901L；成分含量:51%(含)-70%(含)；年份季节:2020年冬季；袖长:长袖；厚薄:常规；销售渠道类型:商场同款(线上线下都销售)；材质成分:棉66% 聚酯纤维34%	2142698337	scofield女装官方旗舰店
202106	626650288057	键盘饰空调风口清洁粘胶除尘泥清理汽车车内灰尘用品多功能软胶出	76409829	苏帝卡	2.8	6	16.8	汽配摩托	汽车/用品/配件/改装	车用清洗用品/清洗工具	车用清洗/除蜡/除胶剂							品牌: 苏帝卡；型号: rj01_RwyLF；净含量: 100mL(含)-200mL(含)；颜色分类: 1袋装（到手1袋)【超好质量↓ ↓ 多买多送↓ ↓ 】 今日特惠：买2袋 发4袋【清香味】 聚划算装：买4袋 发12袋 ←赠送最多 今日特惠：买1罐 发2大罐【清新果味】 聚划算装：买2罐 发5大罐【清新果味】 聚划算装：买4罐 发12大罐 ←土豪智选 清香套装：1大罐+复刻祖马LONGの蓝风铃 清香套装：1大罐+复刻香奈ERの蔚蓝 清香套装：1大罐+复刻宝各LIの碧蓝 清香套装：1大罐+复刻爱马SHIの大地 清香套装：1大罐+复刻圣罗LANの反转巴黎 清香套装：1大罐+复刻迪AOの花漾甜心 【日常价】1袋 清新果香/ 4.3元 【日常价】大罐装 清新果香 / 9.9元 【收藏宝贝+加入购物车】优先发货 一键售后+无忧购物	402600335	卓创汽车用品专营店
